A,AGILENT TECHNOLOGIES INC
AA,ALCOA CORP
AAL,AMERICAN AIRLINES GROUP INC
AAN,AARONS COMPANY INC
AAON,AAON INC
AAP,ADVANCE AUTO PARTS INC
AAPL,APPLE INC
AAT,AMERICAN ASSETS TRUST REIT INC
AAWW,ATLAS AIR WORLDWIDE HOLDINGS INC
ABBV,ABBVIE INC
ABC,AMERISOURCEBERGEN CORP
ABCB,AMERIS BANCORP
ABG,ASBURY AUTOMOTIVE GROUP INC
ABM,ABM INDUSTRIES INC
ABMD,ABIOMED INC
ABR,ARBOR REALTY TRUST REIT INC
ABSI,ABSCI CORP
ABT,ABBOTT LABORATORIES
ABTX,ALLEGIANCE BANCSHARES INC
ABUS,ARBUTUS BIOPHARMA CORP
ACA,ARCOSA INC
ACAD,ACADIA PHARMACEUTICALS INC
ACC,AMERICAN CAMPUS COMMUNITIES REIT I
ACCD,ACCOLADE INC
ACCO,ACCO BRANDS CORP
ACEL,ACCEL ENTERTAINMENT INC CLASS A
ACET,ADICET BIO INC
ACGL,ARCH CAPITAL GROUP LTD
ACHC,ACADIA HEALTHCARE COMPANY INC
ACI,ALBERTSONS COMPANY INC CLASS A
ACIW,ACI WORLDWIDE INC
ACLS,AXCELIS TECHNOLOGIES INC
ACM,AECOM
ACN,ACCENTURE PLC CLASS A
ACRE,ARES COMMERCIAL REAL ESTATE REIT C
ACRS,ACLARIS THERAPEUTICS INC
ADBE,ADOBE INC
ADC,AGREE REALTY REIT CORP
ADGI,ADAGIO THERAPEUTICS INC
ADI,ANALOG DEVICES INC
ADM,ARCHER DANIELS MIDLAND
ADNT,ADIENT PLC
ADP,AUTOMATIC DATA PROCESSING INC
ADPT,ADAPTIVE BIOTECHNOLOGIES CORP
ADRO,ADURO BIOTECH CVR
ADSK,AUTODESK INC
ADT,ADT INC
ADTN,ADTRAN INC
ADUS,ADDUS HOMECARE CORP
ADV,ADVANTAGE SOLUTIONS INC CLASS A
AEE,AMEREN CORP
AEIS,ADVANCED ENERGY INDUSTRIES INC
AEL,AMERICAN EQUITY INVESTMENT LIFE HO
AEO,AMERICAN EAGLE OUTFITTERS INC
AEP,AMERICAN ELECTRIC POWER INC
AERI,AERIE PHARMACEUTICALS INC
AES,AES CORP
AEVA,AEVA TECHNOLOGIES INC
AFCG,AFC GAMMA INC
AFG,AMERICAN FINANCIAL GROUP INC
AFIN US,NECESSITY RETAIL REIT INC CLASS A
AFL,AFLAC INC
AFMD,AFFIMED NV
AGCO,AGCO CORP
AGEN,AGENUS INC
AGIO,AGIOS PHARMACEUTICALS INC
AGL,AGILON HEALTH
AGLE,AEGLEA BIOTHERAPEUTICS INC
AGM,FEDERAL AGRICULTURAL MORTGAGE NON
AGNC,AGNC INVESTMENT REIT CORP
AGO,ASSURED GUARANTY LTD
AGR,AVANGRID INC
AGTI,AGILITI INC
AGX,ARGAN INC
AGYS,AGILYSYS INC
AHCO,ADAPTHEALTH CORP
AHH,ARMADA HOFFLER PROPERTIES REIT INC
AHT,ASHFORD HOSPITALITY TRUST REIT INC
AI,C3 AI INC CLASS A
AIG,AMERICAN INTERNATIONAL GROUP INC
AIMC,ALTRA INDUSTRIAL MOTION CORP
AIN,ALBANY INTERNATIONAL CORP CLASS A
AIR,AAR CORP
AIRC,APARTMENT INCOME REIT CORP
AIT,APPLIED INDUSTRIAL TECHNOLOGIES IN
AIV,APARTMENT INVESTMENT AND MANAGEMEN
AIZ,ASSURANT INC
AJG,ARTHUR J GALLAGHER
AJRD,AEROJET ROCKETDYNE HOLDINGS INC
AKAM,AKAMAI TECHNOLOGIES INC
AKBA,AKEBIA THERAPEUTICS INC
AKR,ACADIA REALTY TRUST REIT
AKRO,AKERO THERAPEUTICS INC
AKTS,AKOUSTIS TECHNOLOGIES INC
AL,AIR LEASE CORP CLASS A
ALB,ALBEMARLE CORP
ALBO,ALBIREO PHARMA INC
ALDX,ALDEYRA THERAPEUTICS INC
ALE,ALLETE INC
ALEC,ALECTOR INC
ALEX,ALEXANDER AND BALDWIN INC
ALG,ALAMO GROUP INC
ALGM,ALLEGRO MICROSYSTEMS INC
ALGN,ALIGN TECHNOLOGY INC
ALGS,ALIGOS THERAPEUTICS INC
ALGT,ALLEGIANT TRAVEL
ALHC,ALIGNMENT HEALTHCARE INC
ALK,ALASKA AIR GROUP INC
ALKS,ALKERMES
ALKT,ALKAMI TECHNOLOGY INC
ALL,ALLSTATE CORP
ALLE,ALLEGION PLC
ALLK,ALLAKOS INC
ALLO,ALLOGENE THERAPEUTICS INC
ALLY,ALLY FINANCIAL INC
ALNY,ALNYLAM PHARMACEUTICALS INC
ALRM,ALARM.COM HOLDINGS INC
ALRS,ALERUS FINANCIAL CORP
ALSN,ALLISON TRANSMISSION HOLDINGS INC
ALT,ALTIMMUNE INC
ALTG,ALTA EQUIPMENT GROUP INC CLASS A
ALTO,ALTO INGREDIENTS INC
ALTR,ALTAIR ENGINEERING INC CLASS A
ALVR,ALLOVIR INC
ALX,ALEXANDERS REIT INC
ALXO,ALX ONCOLOGY HOLDINGS INC
AM,ANTERO MIDSTREAM CORP
AMAT,APPLIED MATERIAL INC
AMBA,AMBARELLA INC
AMBC,AMBAC FINANCIAL GROUP INC
AMBP,ARDAGH METAL PACKAGING SA
AMC,AMC ENTERTAINMENT HOLDINGS INC CLA
AMCR,AMCOR PLC
AMCX,AMC NETWORKS CLASS A INC
AMD,ADVANCED MICRO DEVICES INC
AME,AMETEK INC
AMED,AMEDISYS INC
AMEH,APOLLO MEDICAL HOLDINGS INC
AMG,AFFILIATED MANAGERS GROUP INC
AMGN,AMGEN INC
AMH,AMERICAN HOMES RENT REIT CLASS A
AMK,ASSETMARK FINANCIAL HOLDINGS INC
AMKR,AMKOR TECHNOLOGY INC
AMLX,AMYLYX PHARMACEUTICALS INC
AMN,AMN HEALTHCARE INC
AMNB,AMERICAN NATIONAL BANKSHARES INC
AMOT,ALLIED MOTION TECHNOLOGIES INC
